python_score,sql_score,excel_score,stats_score,ml_score,powerbi_score,comm_score,aptitude_score,cgpa,projects_count,internships_count,certifications_count,core_tech_avg,analytics_avg,business_comm_avg,practical_score
0.19455542508771895,-1.4237115447580946,1.0106094707524274,-0.5313925888624118,-0.4460362534011184,1.2979641853982387,1.6015782452026386,0.096951395200628,0.8135651497275432,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,-0.5955362497460195,0.5501435220846508,1.1211893666078134,-1.1772429279151162
1.3328319690959276,-0.4639550261529746,-1.0739571336758875,-0.5313925888624118,0.30623852394440776,-0.6711344523740583,-0.58277396892231,1.122892085154371,-0.18558919051157965,0.303045763365663,0.574129394332688,0.7435274561850906,0.3420644297002589,-0.9725255890621416,0.22461144745454287,0.9202945828467831
0.7936483429867761,-0.11495265575111283,-0.17064493842361772,0.19580456771564778,1.165981126625009,-0.7390344054006892,-0.8348146090136503,-0.005642673794746285,1.5293772143764677,2.3233508524700843,0.574129394332688,-1.6044539843994063,0.7682465567212946,-0.46496921867987745,-0.5598942318045688,0.9202945828467831
-0.7639932435507725,0.7575532702535416,0.6631817033477082,-0.7737916410550983,-0.6609719040712687,1.0942643263183458,0.8454563249286179,-0.005642673794746285,-0.811924747079388,-0.7071067811865477,0.574129394332688,0.7435274561850906,-0.552918037043916,1.0894221656158052,0.5608281671370193,0.3959102051563083
-0.46444678460124394,-0.37670443355250915,0.17678282898110143,0.11500488365141895,0.19877069860933258,0.6868646081585603,0.005320857957483786,0.40473360218675086,-0.39436770936751664,-0.7071067811865477,-0.8233458048543819,1.917518176477339,-0.14804501637393205,0.2646430637446273,0.22461144745454287,-0.1284741725341665
0.13464613329781322,-1.1619597669566981,-0.44858715234739305,-0.450592904798183,1.165981126625009,-1.3501339826403675,-1.2548823424992173,-0.5186130187716177,-0.03646167704305436,0.303045763365663,-0.8233458048543819,-0.4304632641071578,0.10766425983868932,-1.258026047402165,-1.120255431275363,-0.6528585502246412
0.9733762183564932,0.23404971465074895,-0.7960149197521121,0.6806026721010209,0.9510454759548588,-0.7390344054006892,0.677429231534391,1.0202980161589965,1.2162094360925624,1.3131983079178737,-0.8233458048543819,-0.4304632641071578,0.9600285138807606,-0.6235805844243354,1.0091171267136545,-0.1284741725341665
0.613920467617059,0.8448038628540071,0.9411239172714836,0.0342051995871901,0.19877069860933258,-0.39953464026753455,0.1733479513517106,-0.005642673794746285,0.09775308507861867,0.303045763365663,0.574129394332688,-0.4304632641071578,0.5125372805086732,0.5501435220846508,0.11253920756038405,0.3959102051563083
1.872015595205079,1.1065556406554033,-0.865500473233056,1.569399196807538,1.165981126625009,0.07576503091888195,0.34137504474593744,-0.7238011567623662,0.3214443552814079,0.303045763365663,1.971604593519758,0.7435274561850906,1.812392767922832,0.042587151702385966,-0.16764139217501298,1.9690633382277327
0.13464613329781322,-0.4639550261529746,-1.282413794118719,0.7614023561652496,-0.23110060273096808,-0.9427342644805821,-1.4229094358934442,-0.10823674279012056,0.0828403337317664,-0.7071067811865477,0.574129394332688,0.7435274561850906,0.04373694078553398,-1.1945815011043817,-1.008183191381204,0.3959102051563083
-0.7040839517608668,0.40855089985167986,1.4275227916380904,0.0342051995871901,-0.6609719040712687,1.0942643263183458,-0.58277396892231,1.0202980161589965,0.17231684181288265,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,-0.40375429258655343,1.3114780776580466,0.16857532750746346,-1.1772429279151162
-1.303176869659924,1.1065556406554033,0.17678282898110143,0.0342051995871901,0.09130287327425743,0.34736484302540566,0.5934156848372777,-0.621207087766992,-0.18558919051157965,-1.7172593257387583,1.971604593519758,-0.4304632641071578,-0.14804501637393205,0.6453103415313253,0.056503087613304644,0.3959102051563083
-1.1234489942902068,0.8448038628540071,0.5242105963858206,-1.6625881657616155,-1.2520449434141823,1.6374639505313933,0.257361498048824,-1.031583363748489,0.3363571066282602,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,-1.128263908522314,1.3114780776580466,-0.3917858719633306,-0.6528585502246412
-0.7639932435507725,-1.3364609521576292,0.802152810309596,-1.7433878498258444,-0.8221736420738815,0.34736484302540566,0.8454563249286179,0.6099217401774994,0.5153101227904914,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,-1.3839731847349355,0.042587151702385966,0.8970448868194957,-1.1772429279151162
0.9733762183564932,-0.20220324835157827,-1.7688126684853258,0.9230017242937074,1.971989816638073,-0.8069343584273202,0.34137504474593744,-0.21083081178549484,1.9171087493946346,1.3131983079178737,0.574129394332688,-0.4304632641071578,1.322283321848641,-1.258026047402165,0.11253920756038405,0.9202945828467831
0.9134669265665876,-0.027702063150647382,-1.5603560080424943,0.19580456771564778,0.2525046112768702,-2.911832902252879,-1.170868795802104,-0.8263952257577405,-1.8558173413590688,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,0.4699190678065696,-2.0828051492733435,-1.2323276711695217,-1.1772429279151162
-0.10499103386180964,-0.7257068039543709,0.8716383637905397,0.599802988036792,-0.7147058167388063,0.6868646081585603,0.005320857957483786,-1.1341774327438634,-0.4391059634080734,-0.7071067811865477,1.971604593519758,1.917518176477339,-0.3398269735333981,0.4549767026379763,-0.6159303517516482,1.9690633382277327
1.452650552675739,0.3213003072512144,-1.1434426871568313,1.9733976171286824,1.971989816638073,0.34736484302540566,-0.58277396892231,0.5073276711821251,0.589873879524754,1.3131983079178737,1.971604593519758,-1.6044539843994063,1.897629193327039,-0.24291330663763747,-0.11160527222793358,1.4446789605372579
0.613920467617059,0.3213003072512144,0.6631817033477082,1.7309985649359958,0.6823759126171709,-0.2637347342142727,-0.24671978213385645,1.0202980161589965,2.453967797881327,0.303045763365663,-0.8233458048543819,0.7435274561850906,1.023955832933916,0.29636533689351835,0.3927198072957811,-0.1284741725341665
-0.16490032565171533,0.3213003072512144,0.17678282898110143,0.9230017242937074,-0.6072379914037311,0.21156493697214382,-0.41474687552808326,-1.339365570734612,-1.154918028056998,0.303045763365663,0.574129394332688,0.7435274561850906,0.022427834434482194,0.29636533689351835,-1.008183191381204,0.9202945828467831
-0.5243560763911497,-1.8599645077604217,0.802152810309596,-0.450592904798183,-0.4460362534011184,1.026364373291715,1.7696053385968653,1.4306742921404936,0.8881289064618059,0.303045763365663,0.574129394332688,-0.4304632641071578,-0.9364819513628481,0.16947624429795283,1.9617311658140044,0.3959102051563083
0.2544647168776247,-0.4639550261529746,1.149580577714315,0.8422020402294785,0.5211741746145581,-0.6032344993474273,-0.58277396892231,-0.41601894977624343,-0.3347167039801063,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,0.40599174875341426,0.07430942485127835,-0.6159303517516482,-1.1772429279151162
0.7936483429867761,0.8448038628540071,1.9139216660046972,0.43820361990833434,-0.33856842806604326,1.7053639035580244,1.5175646985055251,1.8410505681219909,3.9452429325665848,1.3131983079178737,0.574129394332688,-1.6044539843994063,0.4699190678065696,1.977645813784768,2.0177672857610838,0.3959102051563083
-0.4045374928113382,1.2810568258563344,1.2885516846762026,0.11500488365141895,-1.0908432054115693,1.7732638565846552,0.42538859144305086,-0.10823674279012056,0.8135651497275432,0.303045763365663,-0.8233458048543819,1.917518176477339,-0.2332814417781392,1.8824789943380935,0.22461144745454287,0.3959102051563083
-0.7040839517608668,0.7575532702535416,0.5936961498667644,0.35740393584410546,-0.23110060273096808,0.34736484302540566,0.34137504474593744,-1.2367715017392378,-0.5434952228360419,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,-0.06280859096972494,0.7087548878291073,-0.44782199191041,-0.6528585502246412
0.19455542508771895,0.9320544554544725,-0.37910159886644923,0.599802988036792,-0.016164952060817746,-1.146434123560475,-1.2548823424992173,-1.2367715017392378,-1.3040455415255232,-0.7071067811865477,-0.8233458048543819,1.917518176477339,0.44860996145551785,-0.369802399233203,-1.5125082709049187,-0.1284741725341665
1.8121063034151732,0.5830520850526107,0.5936961498667644,1.4885995127433094,1.7570541659679226,-0.19583478118764178,0.34137504474593744,-0.621207087766992,0.2319678472002917,1.3131983079178737,-0.8233458048543819,-1.6044539843994063,1.8763200869759873,0.39153215634019284,-0.11160527222793358,-0.6528585502246412
-0.7639932435507725,0.5830520850526107,0.24626838246204527,-0.450592904798183,-1.0908432054115693,0.958464420265084,-1.3388958891963307,-0.5186130187716177,-1.1698307794038503,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,-0.6807726751502267,0.7721994341268907,-1.1762915512224423,-0.6528585502246412
0.19455542508771895,-0.37670443355250915,-0.37910159886644923,-0.28899353666972527,0.6823759126171709,-0.2637347342142727,-0.58277396892231,0.815109878168248,-0.7671864930388311,0.303045763365663,-0.8233458048543819,0.7435274561850906,0.17159157889184468,-0.4332469455309864,0.056503087613304644,-0.1284741725341665
-0.6441746599709611,-0.6384562113539055,1.4970083451190341,-1.2585897454404713,-0.9296414674089567,0.34736484302540566,1.685591791899752,0.30213953319137654,0.4854846200967868,0.303045763365663,-0.8233458048543819,-1.6044539843994063,-1.0856456958202105,0.6135880683824328,1.2892977264490515,-1.1772429279151162
1.1531040937262105,-0.20220324835157827,-1.3518993475996628,1.1654007764863938,1.0047793886223964,-1.3501339826403675,0.1733479513517106,-0.005642673794746285,-0.6478844822640104,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,1.0665740456360195,-1.3214705936999478,0.11253920756038405,-0.6528585502246412
-1.2432675778700182,-0.6384562113539055,1.4275227916380904,-1.3393894295047002,-1.0371092927440317,-0.12793482816101084,0.7614427782315044,-0.21083081178549484,-0.37945495802066304,0.303045763365663,0.574129394332688,-1.6044539843994063,-1.3626640783838837,0.3598098831913018,0.3927198072957811,-0.1284741725341665
1.033285510146399,-0.28945384095204374,-1.1434426871568313,0.27660425177987663,1.165981126625009,0.34736484302540566,-0.24671978213385645,0.7125158091728737,0.7539141443401328,1.3131983079178737,-0.8233458048543819,0.7435274561850906,0.8321738757744499,-0.46496921867987745,0.22461144745454287,0.3959102051563083
0.7936483429867761,0.3213003072512144,-0.6570438127902245,1.1654007764863938,1.7570541659679226,-0.39953464026753455,0.005320857957483786,0.096951395200628,2.0960617655568643,1.3131983079178737,0.574129394332688,-1.6044539843994063,1.3649015345507445,-0.369802399233203,0.056503087613304644,0.3959102051563083
0.9134669265665876,-1.6854633225594908,-0.6570438127902245,0.27660425177987663,0.8435776506197836,-0.5353345463207965,-1.8429771693790111,-1.031583363748489,-0.8268374984262415,-0.7071067811865477,0.574129394332688,0.7435274561850906,0.32075532334920714,-1.1628592279554906,-1.7926888706403157,0.3959102051563083
-0.5243560763911497,-0.20220324835157827,-0.30961604538550536,-1.0969903773120138,-1.0371092927440317,0.6189646551319294,-1.002841702407877,0.6099217401774994,-0.677709984957715,-0.7071067811865477,0.574129394332688,1.917518176477339,-0.9364819513628481,0.07430942485127835,-0.3357497520162512,0.9202945828467831
-1.2432675778700182,-0.8129573965548363,1.149580577714315,-0.6929919569908695,-1.6819162447544829,1.3658641384248695,2.1896730720824324,1.3280802231451194,0.2319678472002917,-0.7071067811865477,0.574129394332688,0.7435274561850906,-1.4905187164901943,0.8673662535735652,2.185875645602322,0.3959102051563083
-0.8239025353406783,1.1938062332558688,1.7749505590428096,-0.5313925888624118,-0.7147058167388063,0.4831647490786675,0.5094021381401642,0.19954546419600228,0.4854846200967868,0.303045763365663,1.971604593519758,0.7435274561850906,-0.42506339893760525,1.4700894434025031,0.44875592724286045,1.9690633382277327
-1.0036304107103953,-0.9002079891553019,0.38523948942393293,-2.2281859542112175,-1.1445771180791071,-0.5353345463207965,-0.24671978213385645,-0.9289892947531149,-0.28997844993954813,-1.7172593257387583,0.574129394332688,-1.6044539843994063,-1.618373354596505,-0.40152467238209405,-0.6719664716987276,-1.1772429279151162
1.1531040937262105,-0.20220324835157827,0.45472504290487675,0.43820361990833434,-0.23110060273096808,0.21156493697214382,-0.41474687552808326,0.5073276711821251,0.2767061012408498,0.303045763365663,0.574129394332688,0.7435274561850906,0.3846826424023625,0.23292079059573492,0.000466967666225237,0.9202945828467831
-1.303176869659924,-1.8599645077604217,1.9139216660046972,-1.2585897454404713,-0.6072379914037311,-0.8069343584273202,0.5094021381401642,0.30213953319137654,-0.886488503813652,0.303045763365663,-0.8233458048543819,-1.6044539843994063,-1.4905187164901943,-0.17946876033985404,0.5047920471899399,-1.1772429279151162
-0.6441746599709611,0.9320544554544725,1.0106094707524274,0.5190033039725631,0.6286419999496332,-0.2637347342142727,0.42538859144305086,-0.5186130187716177,0.4258336147093764,-1.7172593257387583,0.574129394332688,-0.4304632641071578,0.3846826424023625,0.6770326146802162,0.000466967666225237,-0.6528585502246412
-0.4045374928113382,2.240813344461454,0.9411239172714836,0.6806026721010209,-0.499770166068656,2.11276362171781,1.5175646985055251,0.6099217401774994,1.3504241982142353,-0.7071067811865477,0.574129394332688,0.7435274561850906,0.3846826424023625,2.231423998975899,1.345333846396131,0.3959102051563083
-1.6626326203993582,-2.47071865596368,-0.24013049190456154,-2.0665865860827597,-1.6281823320869453,-0.3316346872409036,0.7614427782315044,-0.5186130187716177,-2.4075891411926147,-1.7172593257387583,-0.8233458048543819,-0.4304632641071578,-2.385501183234369,-1.1628592279554906,0.22461144745454287,-1.7016273056055908
0.613920467617059,-0.5512056187534401,-0.7960149197521121,1.084601092422165,0.35997243661194533,-0.8748343114539511,-1.5069229825905577,-0.41601894977624343,0.09775308507861867,0.303045763365663,-0.8233458048543819,1.917518176477339,0.5125372805086732,-0.9725255890621416,-1.2323276711695217,0.3959102051563083
1.3927412608858332,-0.4639550261529746,-0.7265293662711684,-0.04659448447703874,1.165981126625009,-0.3316346872409036,-0.6667875156194235,0.19954546419600228,0.6346121335653121,0.303045763365663,-0.8233458048543819,-0.4304632641071578,0.8321738757744499,-0.6553028575732264,-0.3357497520162512,-0.6528585502246412
0.7337390511968704,-0.11495265575111283,-0.7265293662711684,0.9230017242937074,0.789843737952246,-0.8069343584273202,-1.9269907160761246,-1.9549299847068577,-1.8409045900122167,-0.7071067811865477,0.574129394332688,-0.4304632641071578,0.7895556630723464,-0.7504696770199009,-2.35305007011111,-0.1284741725341665
0.6738297594069647,1.804560381459127,1.5664938985999781,-0.04659448447703874,-0.33856842806604326,0.34736484302540566,-0.16270623543674304,0.5073276711821251,0.5749611281779017,1.3131983079178737,0.574129394332688,-0.4304632641071578,0.533846386859725,1.5335339897002866,0.16857532750746346,0.9202945828467831
-0.16490032565171533,0.40855089985167986,1.149580577714315,0.0342051995871901,-0.768439729406344,2.0448636686911787,0.34137504474593744,-0.21083081178549484,0.20214234450658716,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,-0.25459054812919096,1.628700809146961,0.11253920756038405,-1.1772429279151162
-1.063539702500301,-0.4639550261529746,1.4970083451190341,0.19580456771564778,-0.6609719040712687,1.7053639035580244,1.265524058414185,0.19954546419600228,1.5890282197638768,0.303045763365663,-0.8233458048543819,-1.6044539843994063,-0.7020817815012784,1.3114780776580466,0.9530810067665751,-1.1772429279151162
-0.4045374928113382,0.23404971465074895,0.6631817033477082,0.27660425177987663,-0.9833753800764943,0.7547645611851913,-0.07869268873962962,-0.9289892947531149,-1.0654415199758818,0.303045763365663,-0.8233458048543819,-0.4304632641071578,-0.40375429258655343,0.7404771609779998,-0.5598942318045688,-0.6528585502246412
-0.8239025353406783,-2.296217470762749,0.6631817033477082,-0.7737916410550983,-0.8759075547414191,-0.12793482816101084,1.3495376051112984,-0.3134248807808691,-0.09611268243046474,1.3131983079178737,-0.8233458048543819,0.7435274561850906,-1.4052822910859872,-0.591858311275443,0.7289365269782575,0.3959102051563083
-0.7639932435507725,0.5830520850526107,0.7326672568286521,-1.0969903773120138,-0.9296414674089567,1.3658641384248695,0.7614427782315044,-1.1341774327438634,-1.3189582928723755,-1.7172593257387583,-0.8233458048543819,-0.4304632641071578,-0.7873182069054855,1.1845889850624798,-0.11160527222793358,-1.7016273056055908
1.2729226773060218,0.8448038628540071,-0.9349860267139999,1.2462004605506227,1.165981126625009,-0.06003487513437991,-0.8348146090136503,0.40473360218675086,1.3205986955205309,1.3131983079178737,0.574129394332688,-0.4304632641071578,1.4501379599549515,-0.147746487190963,-0.3357497520162512,0.9202945828467831
-0.6441746599709611,0.5830520850526107,0.9411239172714836,-0.04659448447703874,-0.4460362534011184,-0.12793482816101084,-0.24671978213385645,-1.4419596397299863,0.3363571066282602,-1.7172593257387583,0.574129394332688,-0.4304632641071578,-0.2758996544802428,0.5818657952335418,-0.9521470714341247,-0.6528585502246412
0.19455542508771895,0.4958014924521453,0.8716383637905397,0.27660425177987663,-0.6609719040712687,2.0448636686911787,-0.24671978213385645,-0.21083081178549484,1.6188537224575814,0.303045763365663,-0.8233458048543819,1.917518176477339,0.0011187280834304124,1.5335339897002866,-0.27971363206917177,0.3959102051563083
1.033285510146399,0.1467991220502835,-1.1434426871568313,-0.20819385260549642,1.3271828646276218,-0.2637347342142727,0.08933440465459719,-0.005642673794746285,-0.2154146932052855,0.303045763365663,-0.8233458048543819,-0.4304632641071578,0.8747920884765535,-0.591858311275443,0.056503087613304644,-0.6528585502246412
-0.7639932435507725,0.05954852944981806,1.3580372381571466,-1.420189113568929,-1.3595127687492574,0.4831647490786675,2.3577001654766594,1.943644637117365,0.7986523983806909,0.303045763365663,-0.8233458048543819,-0.4304632641071578,-1.1708821212244176,0.8673662535735652,2.6341646051789573,-0.6528585502246412
-1.6027233286094524,-0.11495265575111283,-1.0739571336758875,0.8422020402294785,-0.5535040787361936,0.958464420265084,0.7614427782315044,-0.005642673794746285,0.11266583642547226,0.303045763365663,-0.8233458048543819,-0.4304632641071578,-0.5955362497460195,-0.08430194089317955,0.5047920471899399,-0.6528585502246412
-0.4045374928113382,0.6703026776530762,1.0800950242333711,-0.450592904798183,-0.499770166068656,0.6868646081585603,1.7696053385968653,-0.10823674279012056,1.20129668474571,-0.7071067811865477,1.971604593519758,0.7435274561850906,-0.29720876083129455,1.057699892466914,1.1211893666078134,1.4446789605372579
-0.4045374928113382,-0.5512056187534401,0.8716383637905397,-1.0969903773120138,-0.8221736420738815,0.6868646081585603,0.5094021381401642,-0.5186130187716177,-1.1698307794038503,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,-0.8938637386607444,0.5184212489357584,0.056503087613304644,-0.6528585502246412
0.3742833004574361,1.4555580110572652,-0.9349860267139999,0.8422020402294785,-0.1773666900634305,1.7732638565846552,0.5934156848372777,0.9177039471636222,-0.9014012551605042,0.303045763365663,0.574129394332688,-0.4304632641071578,0.6403919186149839,0.9308107998713486,0.8970448868194957,0.3959102051563083
1.033285510146399,0.6703026776530762,0.17678282898110143,0.9230017242937074,1.971989816638073,-0.12793482816101084,0.42538859144305086,0.7125158091728737,1.1267329280114473,2.3233508524700843,1.971604593519758,-2.7784447046916547,1.5566834917102106,0.2646430637446273,0.6729004070311781,1.4446789605372579
0.9733762183564932,-0.37670443355250915,-0.9349860267139999,1.4885995127433094,1.4883846026302345,-0.39953464026753455,0.005320857957483786,0.19954546419600228,1.20129668474571,1.3131983079178737,0.574129394332688,-2.7784447046916547,1.2370468964444339,-0.7504696770199009,0.11253920756038405,-0.1284741725341665
-1.2432675778700182,0.6703026776530762,-0.031673831461730056,-0.450592904798183,-0.23110060273096808,1.162164279344977,-0.16270623543674304,0.19954546419600228,0.9626926631960685,0.303045763365663,-0.8233458048543819,0.7435274561850906,-0.4889907179907606,0.7721994341268907,0.000466967666225237,-0.1284741725341665
-0.9437211189204896,-0.28945384095204374,0.6631817033477082,-0.6929919569908695,-0.9833753800764943,-0.3316346872409036,-0.33073332883096984,0.815109878168248,-0.6627972336108626,0.303045763365663,-0.8233458048543819,-2.7784447046916547,-0.9791001640649516,0.042587151702385966,0.22461144745454287,-1.7016273056055908
1.2729226773060218,1.1938062332558688,-0.5180727058283369,1.9733976171286824,0.9510454759548588,-0.2637347342142727,1.0974969650199582,1.0202980161589965,2.1855382736379805,0.303045763365663,-0.8233458048543819,-0.4304632641071578,1.6419199171144176,0.07430942485127835,1.2892977264490515,-0.6528585502246412
1.2729226773060218,-0.28945384095204374,0.24626838246204527,1.3270001446148516,1.1122472139574715,0.4831647490786675,-0.7508010623165369,-0.10823674279012056,0.4258336147093764,0.303045763365663,-0.8233458048543819,-0.4304632641071578,1.1731195773912784,0.23292079059573492,-0.5598942318045688,-0.6528585502246412
0.5540111758271532,0.1467991220502835,-1.699327115004382,1.084601092422165,1.058513301289934,-1.2822340296137367,-1.2548823424992173,-1.031583363748489,0.023189328344356025,0.303045763365663,0.574129394332688,-0.4304632641071578,0.9387194075297088,-1.3214705936999478,-1.40043603101076,0.3959102051563083
-0.9437211189204896,0.3213003072512144,1.4970083451190341,-1.3393894295047002,0.09130287327425743,0.34736484302540566,2.0216459786882055,-0.21083081178549484,0.21705509585343943,0.303045763365663,-0.8233458048543819,-0.4304632641071578,-0.5742271433949677,0.9625330730202397,1.2332616065019721,-0.6528585502246412
-0.045081742071903914,0.9320544554544725,0.38523948942393293,0.0342051995871901,-0.9833753800764943,1.4337640914515006,0.34137504474593744,0.40473360218675086,0.5302228741373436,-0.7071067811865477,0.574129394332688,0.7435274561850906,-0.16935412272498385,1.1845889850624798,0.44875592724286045,0.3959102051563083
0.07473684150790752,2.240813344461454,1.2885516846762026,2.13499698525714,0.03756896060671984,1.3658641384248695,0.5934156848372777,0.096951395200628,0.4109208633625228,0.303045763365663,-0.8233458048543819,0.7435274561850906,1.1518104710402266,2.04109036008255,0.44875592724286045,-0.1284741725341665
